article_id,score
4815,0.09983242856925735
4821,0.09432049424283284
4836,0.08834236865342639
4838,0.08689980128979385
4840,0.07087379413870455
4842,0.2319071451476056
4852,0.04846265318318846
4855,0.17517704645543364
4858,0.09334830346894588
4861,0.049782301161319355
4862,0.043206894038482546
4869,0.08101137467248534
4871,0.1989496968856745
4876,0.13863572969983562
4877,0.24803418332347385
4880,0.02117493329241341
4890,0.08235949148203896
4892,0.10720884582146505
4895,0.026024776608977777
4896,0.04835648241251754
4902,0.03860445589754897
4904,0.4982361166681268
4908,0.12383390011083988
4914,0.06553006834695024
4923,0.21932496874507287
4924,0.04401128508124721
4932,0.03772675963976683
4937,0.1028844372466212
4951,0.044478441643748354
4953,0.09336341978605163
4955,0.06198380607309838
4956,0.28583531158851977
4958,0.21020009678689036
4962,0.02612492670533977
4974,0.3485827564262977
4975,0.13356151482443337
4977,0.2843452542492378
4980,0.12774487841574422
4985,0.053160104248818084
4986,0.05450913431301674
4987,0.23708860277518579
4991,0.09416931876323276
4994,0.06838700322193353
4995,0.08130121104029743
4997,0.06181008796994897
5001,0.12128644973609704
5003,0.22474177390693267
5006,0.20972996320773524
5012,0.09787362047812323
5013,0.1379986836611108
5014,0.12952499791482253
5017,0.06397098544292379
5019,0.13542621018371587
5030,0.1475687338187732
5040,0.2607023091357334
5051,0.11749667193283313
5052,0.023821140951027463
5059,0.0673267242852802
5063,0.21833036018672208
5067,0.03379509475679609
5068,0.02666091058054545
5070,0.047740351637490665
5074,0.07156207704358243
5086,0.12316956308680062
5088,0.07261403581778622
5089,0.06357555091924787
5093,0.30996213991577665
5102,0.1881753071344076
5106,0.0872121464734072
5107,0.09000065520715099
5108,0.15723327505382376
5109,0.2139189101444881
5110,0.20333773323020163
5131,0.1401116822493931
5133,0.1037665670394148
5135,0.155281065609425
5136,0.23951949912655138
5143,0.14601932046224209
5145,0.25934753054765813
5147,0.11105603408398541
5151,0.03685534519733647
5153,0.13398289952830233
5154,0.11758565990421105
5160,0.3171264689912365
5164,0.050344161474573185
5165,0.15188631552865506
5176,0.04723727049824025
5178,0.04996540211537931
5188,0.11923502881212088
5191,0.08293840513675053
5192,0.4355083678078161
5194,0.07755645275876956
5203,0.046783159225492255
5204,0.07784962592251198
5214,0.07357123297855507
5219,0.2170501699832341
5220,0.028518303924286417
5221,0.13518549747463712
5233,0.1978733565218294
5238,0.15257251893806756
5241,0.0471906836768876
5243,0.2302918570516811
5246,0.1264775371786036
5249,0.04411603915390435
5250,0.3923930715861928
5258,0.0472274048434408
5265,0.024932614194057078
5266,0.0464117669776474
5270,0.12375441964318905
5276,0.26137447418277504
5277,0.06415258453357955
5278,0.19459010077008324
5279,0.10018097042206461
5283,0.12062468861524189
5285,0.03374317537546633
5291,0.22266557551924457
5292,0.03899349610849131
5297,0.08520727549722382
5300,0.15714787202303013
5312,0.1622375817065789
5314,0.21286589540041248
5316,0.12797988855903752
5319,0.10272431250402074
5322,0.4005235047801511
5326,0.3057945817826885
5327,0.096862620913492
5329,0.32952011408311055
5331,0.09433074193563688
5332,0.24769912426923038
5344,0.2693047442648433
5348,0.20089438597673126
5351,0.10124960904282367
5352,0.1948518225478578
5355,0.06296966113993108
5357,0.12236534712680097
5367,0.08948972089171606
5368,0.11139163883780377
5369,0.12541479924294396
5372,0.06703398755714107
5373,0.0829060606587847
5387,0.11497367300080459
5389,0.1747222869177989
5401,0.06416384245531104
5403,0.16762236347343473
5404,0.023521133047978593
5408,0.03939580110558152
5422,0.20379276584514514
5432,0.05809367795258919
5433,0.1917231204340841
5437,0.046486363212313385
5439,0.13870228989450303
5442,0.03218790836523922
5443,0.04969223446010552
5446,0.06694718735238747
5449,0.16104889516778784
5464,0.08043589314560004
5465,0.02102094276901962
5471,0.12027574350038796
5477,0.06993502533970423
5478,0.2630678549410475
5489,0.1735374907158197
5495,0.03328823747971887
5498,0.07486951159275175
5500,0.08687497661301787
5507,0.12585588254456376
5517,0.04974834285128788
5527,0.12051921266570498
5537,0.1504200217663018
5542,0.1897619128052753
5543,0.11039661782657914
5549,0.19992962739047992
5554,0.23493707291544322
5558,0.34056364344794254
5568,0.0979074341490597
5570,0.06292785558072532
5589,0.19692966014820187
5596,0.05132796434719416
5599,0.23345456144463628
5602,0.28686254582822207
5605,0.03146345101397522
5606,0.10547094598074824
5609,0.11059858796508476
5618,0.05210707211758334
5619,0.19273949591853395
5621,0.05287918287852652
5622,0.23252441376800123
5623,0.029243523644962393
5624,0.17901994252792855
5625,0.10779329241296394
5640,0.14933121244858155
5641,0.27037954550878673
5649,0.03527813142700932
5656,0.09185227845192726
5659,0.2672442886077657
5660,0.18275237990198273
5663,0.3061761892667092
5669,0.08723227624856962
5671,0.07356072218449268
5675,0.09291044921483282
5684,0.2626192395712517
5686,0.045165108556129624
5690,0.09891552932405293
5691,0.12268331845737485
5692,0.10676264018599295
5697,0.16663783674954763
5703,0.20687491631338506
5708,0.23335076389075632
5711,0.05310494082818741
5715,0.0416762352682258
5722,0.05927578660896884
5723,0.21085853074580382
5724,0.12317704776190716
5728,0.21016578298781052
5734,0.05368875714840678
5743,0.13344252288536554
5748,0.10928022647190615
5749,0.06573503865649817
5756,0.25169294436238726
5761,0.22399516517665916
5762,0.1742986546594839
5770,0.22849532640108966
5771,0.10554363349212427
5783,0.24395612621836818
5787,0.08371665534061148
5789,0.13803003881079476
5790,0.11360026870221845
5792,0.2985626192385063
5793,0.047635819568726964
5796,0.09584760858525249
5799,0.03294286961422151
5800,0.11126750821156846
5812,0.020433262346542677
5814,0.09159507702930499
5821,0.08737137461975959
5825,0.038435783115882624
5826,0.05639767551058506
5830,0.07825896326672273
5831,0.07588340769555363
5836,0.12595464129921588
5838,0.18977645641307492
5842,0.22152518134356244
5849,0.23490456320528066
5852,0.23926211722986215
5863,0.07088833988616917
5864,0.10061437083890641
5865,0.1861583145592581
5869,0.08517034913932946
5871,0.11349283273697312
5872,0.2689148689549638
5880,0.2876204348643917
5886,0.22184215206046332
5887,0.09509216756165324
5888,0.1654760177685141
5892,0.03980805267099699
5893,0.11636534634469056
5897,0.12458370186372413
5898,0.135567461526365
5899,0.05701237133141658
5902,0.06775798942780555
5918,0.052061253268277034
5924,0.2125666877221074
5928,0.03920606514227534
5929,0.0513960620655676
5932,0.18344729234817403
5936,0.07870892479285273
5939,0.25733914269179503
5940,0.15287537771286488
5943,0.05108570089244546
5945,0.09211223440871896
5948,0.17041747428776555
5955,0.6480044990509743
5968,0.31000500966094224
5969,0.06274431814988217
5975,0.25786173842140087
5980,0.056766575804327576
5982,0.07469382484882002
5985,0.07154283033994067
5988,0.10955891522956164
5989,0.27107655742788506
5990,0.274507488367381
5992,0.14575265852445873
5995,0.04058044052224208
5999,0.05144329562891703
6003,0.08730225396539865
6004,0.19360797322190307
6007,0.11851522675669708
6010,0.06617895338827995
6012,0.05337160132950685
6016,0.22027931700829706
6017,0.20212519613559102
6018,0.0574810844670092
6021,0.18663144913020255
6023,0.0609287507584675
6027,0.04121650534821506
6030,0.04870372889697219
6035,0.3321154597829062
6046,0.06590257652203202
6053,0.04623611300750916
6054,0.12664307577036074
6059,0.06422879140021588
6061,0.08317525066695022
6063,0.03612123665581559
6064,0.12084822141092288
6065,0.2485216936663498
6067,0.17236406603771967
6070,0.12489681217115867
6075,0.049810835021381915
6077,0.02997477765000026
6084,0.09543979532234022
6087,0.08757874951547402
6089,0.04575397596250568
6097,0.0396633396437858
6098,0.02759278038406223
6104,0.11113608186045389
6106,0.04031399310896637
6107,0.16168399651253762
6108,0.28651290821416137
6110,0.11680646842106368
6111,0.07343601811367792
6116,0.21593505241777528
6119,0.06254369358625736
6122,0.10709770874295671
6125,0.036230182665464794
6127,0.05145216346763601
6128,0.2644946752840622
6129,0.020718837310481596
6130,0.15466825317009827
6134,0.06973061669305976
6138,0.0546545489084359
6142,0.15197819712390895
6147,0.3184493527463746
6151,0.15023305771047282
6152,0.15210043099035464
6158,0.07611036479460412
6162,0.2333412451685122
6167,0.05025359347335864
6169,0.2184557482416679
6171,0.19576605333256158
6173,0.24574603030707406
6176,0.07717071659221218
6180,0.07106829672622855
6182,0.049155032310833485
6184,0.1701395803278145
6192,0.08239688561621601
6196,0.06475595488087121
6197,0.10123831628386168
6207,0.2222811803521463
6208,0.07362803459703171
6214,0.04933053224072591
6216,0.29960976520384736
6221,0.3111659579120854
6222,0.3025265719425792
6223,0.05452155198482215
6227,0.11576006750824767
6230,0.10749789584843554
6239,0.06504716833518408
6243,0.11222285737051894
6244,0.058246142874491154
6248,0.047332197750419774
6249,0.03931227018928205
6250,0.051498027939985494
6251,0.29544520987024026
6255,0.3309694607832307
6256,0.1991244524252461
6261,0.09802924350922458
6262,0.08696024942239368
6263,0.13175027251105378
6269,0.1525750014894258
6270,0.13020305854367736
6272,0.023092268678855978
6275,0.0764648285422965
6277,0.05736294743680052
6281,0.0907953291999922
6285,0.33105787878755416
6302,0.052511916615553766
6306,0.19367957683746156
6313,0.12650021383598786
6314,0.059606192801182616
6315,0.15400922288690405
6318,0.031365932578782285
6319,0.08807434284770668
6322,0.12457703728151301
6325,0.08142235998349372
6341,0.07842726930321275
6342,0.06826067963161586
6354,0.0633945805773764
6358,0.19768403943446658
6360,0.21411402543441946
6368,0.15810114028893402
6392,0.11712203658820697
6394,0.09198629371229027
6397,0.08404978103788474
6419,0.10649153106281162
6422,0.13360732226299302
6426,0.2942365246597414
6431,0.06389282270131379
6433,0.3408108851760951
6436,0.09930318248772291
6439,0.15016282245250065
6447,0.04712437889553381
6448,0.2432184115313408
6452,0.21103062846704831
6454,0.06254032334006833
6461,0.055591651074563
6463,0.1042972882096987
6472,0.5053959196274318
6473,0.4438693862622049
6474,0.03785044309295462
6477,0.049200070818832174
6479,0.044905384477948486
6481,0.1215590270752922
6482,0.2136845870638379
6484,0.08687431597470265
6485,0.05139961297393805
6505,0.3018527129616
6516,0.0478397076675675
6517,0.2335858873983093
6528,0.11187220473700721
6529,0.1985235110095515
6531,0.2269107529258185
6536,0.05399401089742456
6538,0.05219683431835577
6540,0.11230813444926357
6542,0.26787416113305623
6543,0.1781223006082297
6566,0.276701084340327
6572,0.05053750913489664
6579,0.04828460960257558
6581,0.04212327707311744
6582,0.1319069835025684
6588,0.034968289303883064
6589,0.26904800297786013
6590,0.08008706385990144
6591,0.07865645800461647
6592,0.14417148350269285
6599,0.046990757507500806
6601,0.21402953044151332
6605,0.07869687343202857
6609,0.06514391668979498
6610,0.45246829530929167
6611,0.12234870056452617
6612,0.21832042375188537
6620,0.12841271895002887
6629,0.15175157634139777
6631,0.22046964819566475
6633,0.16967232480271213
6634,0.027940062339411882
6639,0.1897284223442964
6646,0.30746324564848504
6647,0.08502580731621127
6655,0.05057279195854968
6656,0.08476220688139725
6666,0.0887635274165018
6675,0.12307381380741972
6681,0.4052056353439322
6683,0.3389852472469818
6685,0.13678360837992107
6686,0.2524723271301144
6697,0.16454845840935212
6706,0.26175945530217287
6710,0.05697638863880419
6724,0.06393735224663569
6742,0.04986811389150487
6744,0.15527678362958022
6747,0.19777010240936874
6750,0.21026174377076837
6754,0.37130339065240553
6758,0.06550127025721766
6774,0.06422272899061762
6779,0.11504661305644558
6785,0.04612230868064172
6793,0.23728531199489925
6796,0.054691121276700234
6800,0.14942155247894237
6806,0.1651829144507497
6818,0.2300445395179205
6826,0.12083592690738107
6830,0.22474407479932654
6834,0.11796701818106899
6837,0.08758915825322978
6838,0.24062423851409315
6843,0.04046251401816466
6844,0.2039506927952059
6848,0.2147851084942485
6850,0.15274484478552222
6854,0.05547114680454967
6855,0.2904358585978084
6856,0.16383725010807298
6862,0.04558058952362636
6864,0.06716413985708546
6866,0.24568734580839757
6872,0.13409478354973123
6885,0.04837139335275918
6889,0.05038502941835221
6891,0.12742388636029062
6893,0.027949027890205147
6895,0.10623008662267854
6898,0.06594232478499862
6900,0.03238980459838826
6903,0.5103263316627619
6905,0.16334007469040804
6906,0.3481134838373744
6914,0.06278741299412598
6918,0.3187089042551292
6919,0.037689291872645775
6920,0.1295579388647357
6924,0.05283820901493939
6928,0.06112581624043813
6930,0.1886381737313392
6934,0.14109965086625
6936,0.14073606569277702
6937,0.3515330701497029
6938,0.2771259355292189
6940,0.03081018390501744
6945,0.09700717807736178
6948,0.10888921710357541
6949,0.06624996112981757
6952,0.0720983653066601
6978,0.09816489753248302
6984,0.11542739274534097
6989,0.04159391897453268
6994,0.19526224937753023
7001,0.06255688479568633
7007,0.06974785526524166
7015,0.061628841495850566
7018,0.33021800448113264
7020,0.23865692150393775
7026,0.06903185512461137
7030,0.06487870662107753
7038,0.06626798956395566
7047,0.058233408850250065
7051,0.21610521635536376
7053,0.1647115971047857
7054,0.21693591244544602
7058,0.05295201052959209
7060,0.057064689924613624
7064,0.05946185368765954
7069,0.19473414641464729
7075,0.3550082311297137
7078,0.113380586833467
7080,0.1626927997361781
7088,0.087281855228515
7089,0.21883010077813253
7091,0.14862060002010935
7093,0.18164574065146455
7098,0.09298117101760672
7100,0.1232547313040864
7101,0.20017285638632532
7104,0.06186225518816251
7108,0.07401923271688661
7109,0.03546485206475406
7110,0.21804745004204834
7114,0.05278780652222908
7116,0.06517035304344611
7131,0.09081636102379563
7138,0.06718029904909172
7148,0.20233838501327547
7149,0.12022232790959318
7155,0.03689394268254931
7158,0.09167611527658145
7160,0.051003007577640154
7170,0.04638154305060994
7172,0.33142787104106103
7173,0.17944957438680273
7178,0.07243175348056087
7181,0.19152070214054104
7187,0.04378415178039911
7188,0.41299238765244717
7194,0.06391424557828851
7195,0.10668511664612379
7198,0.052185467850561273
7199,0.21375664229938354
7203,0.16727078059332257
7208,0.04115703411394787
7209,0.27663862399063005
7213,0.08006434033278681
7214,0.2092689656470152
7219,0.033248499731820105
7221,0.11189106834752811
7223,0.05452550181346511
7224,0.04163275326173166
7226,0.3396465857923856
7232,0.18745776492827534
7237,0.031085235672562172
7238,0.07547839401496573
7246,0.1509071842829474
7247,0.08031157276941082
7249,0.06953408548979001
7251,0.05288869961149129
7253,0.22135693458495453
7255,0.04021603414934189
7261,0.0678146806257377
7271,0.25840942530390126
7273,0.12106230217321115
7274,0.10424964177535291
7280,0.19804729042987806
7287,0.029930387223401096
7289,0.05089567247040444
7297,0.09713649573229405
7299,0.04245232806619301
7302,0.07088317360937009
7307,0.15216528056607118
7312,0.032405636375759835
7319,0.06652120180247416
7322,0.1261834215363117
7325,0.13148729270998136
7333,0.040892872805141194
7335,0.07829411326836783
7350,0.09880830062080695
7353,0.11121799595168934
7356,0.13626932032850064
7357,0.06097622571152648
7360,0.08632216319563935
7362,0.05853153753865422
7365,0.08261665266974193
7367,0.05615712786387243
7381,0.03590623827536089
7382,0.05475011626670166
7415,0.23113906488780414
7420,0.19749649381455772
7422,0.03765574666309751
7424,0.48230762734596627
7434,0.16181195530079964
7442,0.06684661203354222
7443,0.06212809794142192
7446,0.27020653902822644
7447,0.17504053256096325
7451,0.17290735290598408
7456,0.1923899328667041
7457,0.2824503609780845
7458,0.09758344683507492
7462,0.18622638843480738
7466,0.03443979923349835
