article_id,score
4815,0.11245063506066799
4821,0.1455800306797027
4836,0.09632560446858407
4838,0.10250598654150966
4840,0.11565587751567363
4842,0.21131750896573065
4852,0.06999088823795319
4855,0.20083653382956979
4858,0.13946000635623934
4861,0.06403729319572449
4862,0.050752997547388046
4869,0.09689853250980374
4871,0.20681606307625766
4876,0.16751743502914906
4877,0.2572625303640962
4880,0.029748690426349644
4890,0.09877521216869356
4892,0.12448808372020725
4895,0.033015835881233246
4896,0.06316077947616572
4902,0.057546407282352496
4904,0.3319514710456133
4908,0.14483620561659338
4914,0.07667476385831828
4923,0.17925114080309867
4924,0.05594669580459599
4932,0.04402783244848252
4937,0.12185194641351704
4951,0.06314658850431443
4953,0.07023849040269847
4955,0.07593797504901889
4956,0.23178837589919565
4958,0.21214947134256368
4962,0.044213169217109716
4974,0.29768340453505515
4975,0.16811682686209684
4977,0.29165823929011825
4980,0.12607418417930605
4985,0.0627236641943455
4986,0.08013997197151179
4987,0.27011717449873685
4991,0.10128092378377918
4994,0.10355036601424217
4995,0.11044309914112094
4997,0.10845240026712422
5001,0.12200384214520454
5003,0.20150447703897956
5006,0.20617193568497894
5012,0.10333798244595527
5013,0.15781136371195315
5014,0.14357247054576872
5017,0.10639719516038892
5019,0.12199892371892929
5030,0.16110722646117215
5040,0.25533132188022134
5051,0.1311499145627022
5052,0.030265038013458256
5059,0.09309957481920716
5063,0.18705429270863538
5067,0.056460788249969474
5068,0.03413800954818724
5070,0.07136461764574054
5074,0.08795671999454502
5086,0.11770825207233426
5088,0.09243215918540959
5089,0.07710659891366956
5093,0.20849427938461307
5102,0.20370274528861043
5106,0.08912859871983525
5107,0.09071540415287016
5108,0.1564887472242117
5109,0.15243714239448314
5110,0.23903108537197115
5131,0.1696631333231926
5133,0.10687469124794002
5135,0.13318076476454732
5136,0.24377377152442936
5143,0.1252876254916191
5145,0.24538274869322774
5147,0.12198548465967174
5151,0.04031784802675242
5153,0.10937698975205423
5154,0.13575961537659165
5160,0.28787611588835715
5164,0.0518352308869362
5165,0.14355312868952752
5176,0.04888639211654666
5178,0.045816647112369546
5188,0.12525476858019824
5191,0.07437730073928828
5192,0.329736039750278
5194,0.08287801146507268
5203,0.04043810933828351
5204,0.08908212363719936
5214,0.08179293453693393
5219,0.24640900164842605
5220,0.03757376402616497
5221,0.15563418552279473
5233,0.21142719246447084
5238,0.16254422299563887
5241,0.05091814979910847
5243,0.23393784776329996
5246,0.12593125164508823
5249,0.04318295121192928
5250,0.29219371318817133
5258,0.05152934432029721
5265,0.03404467761516572
5266,0.059828250408172634
5270,0.14638132616877553
5276,0.2127626718580723
5277,0.07635360568761829
5278,0.17278580062091353
5279,0.09677126109600065
5283,0.10595341697335248
5285,0.041651308834552814
5291,0.19079904936254022
5292,0.05227007359266278
5297,0.09084878563880916
5300,0.1199884280562401
5312,0.17450237259268764
5314,0.18216404579579826
5316,0.1351190793514252
5319,0.109771264642477
5322,0.3505002224072814
5326,0.2527372801303863
5327,0.11093481689691542
5329,0.27556853957474237
5331,0.10584377728402616
5332,0.24116082571446895
5344,0.19035886228084564
5348,0.16446937471628187
5351,0.1151587128639221
5352,0.1818916622549296
5355,0.07136928170919421
5357,0.13617480605840682
5367,0.08665690749883648
5368,0.12313866198062895
5369,0.13343956634402276
5372,0.10566529095172883
5373,0.09573927044868469
5387,0.15150587618350986
5389,0.18040886819362645
5401,0.11199364423751834
5403,0.14914393514394764
5404,0.030507130324840537
5408,0.03775062233209614
5422,0.1566847010701895
5432,0.07973840620368722
5433,0.17585508212447165
5437,0.06924229443073271
5439,0.15077970832586285
5442,0.042960639446973814
5443,0.06612361893057828
5446,0.07264261841773989
5449,0.14376224607229238
5464,0.07699418455362317
5465,0.06443902432918547
5471,0.07783613428473468
5477,0.07327028036117555
5478,0.25181701131165024
5489,0.16639914557337765
5495,0.05301248431205752
5498,0.06089188396930689
5500,0.09106085330247882
5507,0.13313502460718152
5517,0.0841972929239273
5527,0.11479094684123992
5537,0.19564258866012096
5542,0.19937311127781865
5543,0.09010531544685363
5549,0.19561409160494803
5554,0.2273807483911514
5558,0.24913303516805174
5568,0.09445986419916153
5570,0.09381579063832757
5589,0.19834777154028416
5596,0.08592860251665113
5599,0.21189496479928493
5602,0.24728554859757423
5605,0.0333597059547901
5606,0.10089583054184914
5609,0.09672428667545319
5618,0.08199295818805696
5619,0.19083409816026686
5621,0.06413552060723304
5622,0.18776986375451088
5623,0.037370920181274414
5624,0.13307218804955478
5625,0.12748561210930343
5640,0.17051627598702912
5641,0.25045931316912173
5649,0.04156522840261456
5656,0.09415766552090643
5659,0.19818756997585296
5660,0.1912073954194784
5663,0.28504687845706944
5669,0.11451564520597457
5671,0.11956650763750076
5675,0.1193203747272491
5684,0.27638829901814466
5686,0.09038379386067386
5690,0.09899552494287489
5691,0.15690399482846262
5692,0.0928111080825329
5697,0.14890604995191092
5703,0.1438043519854546
5708,0.19788653284311297
5711,0.07382762938737875
5715,0.0424180224537849
5722,0.07559554994106288
5723,0.2236003679037094
5724,0.13449175313115125
5728,0.20386636890470977
5734,0.086714673936367
5743,0.09942073583602906
5748,0.11969840615987781
5749,0.0761371676623821
5756,0.21709441870450974
5761,0.22106863066554072
5762,0.15655787110328678
5770,0.16613812938332562
5771,0.12279288694262502
5783,0.23881453827023502
5787,0.11101367831230169
5789,0.09147685647010806
5790,0.12420744374394421
5792,0.250784765034914
5793,0.062226773202419317
5796,0.08325486704707141
5799,0.041137834787368766
5800,0.09107293695211416
5812,0.02739073961973193
5814,0.12425173908472065
5821,0.08345856681466102
5825,0.05120343327522281
5826,0.0693123957514763
5830,0.05728604376316071
5831,0.09792662411928177
5836,0.1235864064097405
5838,0.2508600571006536
5842,0.195965141505003
5849,0.15486775189638136
5852,0.2058645042777062
5863,0.10226312369108204
5864,0.1379708057641983
5865,0.18067366100847726
5869,0.09807996362447735
5871,0.0886485156416893
5872,0.2553160692751407
5880,0.22770823344588276
5886,0.19850356500595812
5887,0.093939246237278
5888,0.1369972640275955
5892,0.048908949494361864
5893,0.10566029153764245
5897,0.12568055257201194
5898,0.12658148922026158
5899,0.08242679178714751
5902,0.08647291466593743
5918,0.05540895789861677
5924,0.21706760376691814
5928,0.053501983582973534
5929,0.06692113846540448
5932,0.23446288071572785
5936,0.07855473458766937
5939,0.201907222121954
5940,0.12337091028690339
5943,0.07157332509756087
5945,0.10917503833770748
5948,0.16285873919725413
5955,0.42281234929338096
5968,0.2959354661405087
5969,0.07309653192758558
5975,0.2173245788365602
5980,0.07921616137027743
5982,0.08783718019723896
5985,0.08188405901193618
5988,0.13909129150211808
5989,0.2517755392938852
5990,0.22275945395231245
5992,0.11429327562451363
5995,0.04743268042802806
5999,0.06538488954305643
6003,0.11890881597995762
6004,0.20220628030598164
6007,0.10815382972359655
6010,0.06832170024514195
6012,0.06258799463510512
6016,0.1457271394133568
6017,0.19011971861124044
6018,0.06962623178958893
6021,0.16505265563726423
6023,0.09957869306206701
6027,0.03827243655920032
6030,0.08308617979288102
6035,0.29313194364309314
6046,0.0799923828244209
6053,0.04514819651842117
6054,0.14088623508810993
6059,0.09728414028882981
6061,0.0834170415997505
6063,0.03409033507108683
6064,0.22444252647459506
6065,0.2923481105268002
6067,0.2197562792897224
6070,0.10297055289149282
6075,0.07756709799170491
6077,0.03621973842382431
6084,0.1252527131140232
6087,0.09894683331251142
6089,0.06132232099771495
6097,0.05487921893596648
6098,0.03479691803455354
6104,0.10187507569789889
6106,0.06247509777545934
6107,0.19198816418647768
6108,0.2249445679038763
6110,0.10498605668544769
6111,0.07797399699687957
6116,0.21737905770540233
6119,0.11333488889038568
6122,0.10834097459912295
6125,0.05079813957214352
6127,0.06667373180389402
6128,0.21654852926731105
6129,0.03468671441078186
6130,0.15920122697949413
6134,0.08426787853240969
6138,0.050523175895214045
6142,0.15067925736308097
6147,0.2633384581282735
6151,0.165654421299696
6152,0.09957217812538144
6158,0.07300284847617144
6162,0.22039534710347652
6167,0.06865453168749813
6169,0.18315673977136615
6171,0.14336340069770814
6173,0.20966066472232336
6176,0.10606998041272164
6180,0.08925990819931029
6182,0.07134721010923384
6184,0.18157720379531384
6192,0.06925661414861684
6196,0.056778497844934495
6197,0.11669953003525735
6207,0.1950546787679195
6208,0.06410576313734051
6214,0.08261702775955204
6216,0.28023993633687494
6221,0.289633231908083
6222,0.23241055525839327
6223,0.07398620828986169
6227,0.12716045215725902
6230,0.1283945216238499
6239,0.05215231046080593
6243,0.10100492045283316
6244,0.0673086895048618
6248,0.06564193367958071
6249,0.05660715609788891
6250,0.05515719562768939
6251,0.23568202689290052
6255,0.2553212025016546
6256,0.12103880912065501
6261,0.10149206675589084
6262,0.0958688981831074
6263,0.14082643076777457
6269,0.1046592521667481
6270,0.16636813931167127
6272,0.03309240370988842
6275,0.09979077696800231
6277,0.053417010754346794
6281,0.09041476815938954
6285,0.2847565822303295
6302,0.08486296325922016
6306,0.19667253166437149
6313,0.11935295313596728
6314,0.08475345224142072
6315,0.18207219608128067
6318,0.04460667878389357
6319,0.0947712163627148
6322,0.14120214223861693
6325,0.11724708713591103
6341,0.09209311753511429
6342,0.08931777790188788
6354,0.06663325905799866
6358,0.19743160612881183
6360,0.17852522771805523
6368,0.16790493376553062
6392,0.10483349502086636
6394,0.09133212417364123
6397,0.06914257809519764
6419,0.08847795546054837
6422,0.14728399395942693
6426,0.22470426633954044
6431,0.0780136397480965
6433,0.24851351514458653
6436,0.11573145240545268
6439,0.12819932505488396
6447,0.07250805050134657
6448,0.22095609769225122
6452,0.19001429524272684
6454,0.07960306480526924
6461,0.06507250934839248
6463,0.10668418973684313
6472,0.38107184208929534
6473,0.38435570534318686
6474,0.050099529027938794
6477,0.05821834564208983
6479,0.054296728968620256
6481,0.1197920733690262
6482,0.261918974518776
6484,0.08747956186532979
6485,0.0738823687285185
6505,0.2596917554363608
6516,0.06002853661775587
6517,0.24882640436291692
6528,0.11183009058237081
6529,0.2185905179381371
6531,0.22124861702322962
6536,0.07814411491155626
6538,0.06244552731513975
6540,0.10737718552350994
6542,0.35425304569303995
6543,0.1887204173207283
6566,0.2655591749772429
6572,0.0533219492435455
6579,0.03981559395790102
6581,0.07462245658040045
6582,0.14094767734408375
6588,0.03522075533866886
6589,0.2669614163041115
6590,0.0834360039234161
6591,0.08996278256177903
6592,0.172273069024086
6599,0.04855790257453918
6601,0.22735210835933684
6605,0.1259259025752545
6609,0.06894295722246169
6610,0.38295267969369884
6611,0.11400517046451564
6612,0.21283792242407795
6620,0.12823129117488863
6629,0.13946089163422581
6631,0.19214031621813776
6633,0.17062430962920194
6634,0.04238725244998931
6639,0.13738873012363906
6646,0.2441178862005472
6647,0.0914089944958687
6655,0.045337462425231956
6656,0.13653461411595347
6666,0.0873219630122185
6675,0.13378410160541532
6681,0.3160074392706156
6683,0.2611808189749718
6685,0.14929281175136566
6686,0.28421459943056104
6697,0.19586603008210657
6706,0.21806848157197234
6710,0.0676958073675632
6724,0.06749611765146257
6742,0.05641755610704424
6744,0.1634023530781269
6747,0.19627365149557585
6750,0.1970155967772007
6754,0.3071525547280908
6758,0.05521568238735197
6774,0.06964439362287522
6779,0.1225262267142534
6785,0.06271788075566287
6793,0.22637070253491398
6796,0.1026040703058243
6800,0.1557988587021828
6806,0.15024891063570978
6818,0.1694765730202198
6826,0.1139178450405598
6830,0.2759269272536039
6834,0.12941929548978803
6837,0.12835009485483173
6838,0.22668302975595
6843,0.060048754215240474
6844,0.1905223952233791
6848,0.2197129310667515
6850,0.13588748022913932
6854,0.06901283323764806
6855,0.2253282586485148
6856,0.19049214601516729
6862,0.047124889791011815
6864,0.09578711062669754
6866,0.233253231793642
6872,0.16355209201574328
6885,0.07657386094331742
6889,0.053556126654148106
6891,0.10045518040657042
6893,0.03792523980140683
6895,0.11846289142966271
6898,0.08850062191486363
6900,0.04829285562038421
6903,0.4003930016607046
6905,0.15205926820635796
6906,0.20506396539509297
6914,0.06325756520032888
6918,0.23815114777535196
6919,0.06619304582476615
6920,0.12285724572837353
6924,0.08893130883574485
6928,0.09686098784208297
6930,0.1808004024624824
6934,0.1260412445664406
6936,0.12678408876061442
6937,0.28036924479529257
6938,0.23189605712890626
6940,0.050315654575824764
6945,0.09940239816904073
6948,0.11464550569653509
6949,0.08189760103821753
6952,0.07818591713905332
6978,0.13439330071210864
6984,0.09265264987945554
6989,0.057700716257095386
6994,0.17768674477934843
7001,0.08481994241476054
7007,0.090713152140379
7015,0.06213540956377983
7018,0.27416335746645926
7020,0.2263877651840448
7026,0.06659787327051159
7030,0.09405808582901953
7038,0.09234434127807623
7047,0.055518949031829856
7051,0.17554901659488675
7053,0.1713830383121967
7054,0.20512584835290903
7058,0.08010935664176944
7060,0.06226278096437454
7064,0.07323707729578022
7069,0.17837270505726333
7075,0.2687615079432726
7078,0.1154523687064648
7080,0.17903078705072406
7088,0.08505898624658581
7089,0.20813064217567445
7091,0.16594179943203924
7093,0.20478574655950066
7098,0.1039212627708912
7100,0.13445603340864176
7101,0.19836236871778967
7104,0.06964110553264613
7108,0.07340796589851384
7109,0.05443729162216182
7110,0.1875232468545437
7114,0.06800371646881098
7116,0.08672533348202704
7131,0.10098445326089855
7138,0.09706235259771345
7148,0.21450080841779706
7149,0.11766072809696193
7155,0.04483117789030078
7158,0.10287452429533006
7160,0.05908764660358434
7170,0.060615690946578926
7172,0.35191680461168284
7173,0.17397031024098397
7178,0.07637645483016964
7181,0.2152016041427851
7187,0.05738572746515269
7188,0.29731816254556176
7194,0.11462479591369634
7195,0.14452641896903518
7198,0.07751485645771028
7199,0.20734375022351736
7203,0.15247450724244116
7208,0.06364002704620364
7209,0.22490850530564788
7213,0.13477900266647336
7214,0.18308131709694864
7219,0.03460989773273471
7221,0.10407790064811706
7223,0.06359311372041698
7224,0.051859640479087865
7226,0.28786350384354586
7232,0.19434718444943433
7237,0.05201941043138503
7238,0.0821613797545433
7246,0.1334750914573669
7247,0.08097284913063052
7249,0.08193483561277393
7251,0.052206269502639735
7253,0.21628944456577304
7255,0.047015355825424154
7261,0.07656098596751693
7271,0.24170388989150526
7273,0.1263656216114759
7274,0.14597498469054704
7280,0.16734289191663265
7287,0.044076245725154894
7289,0.07417618036270146
7297,0.09449490815401074
7299,0.036108481287956185
7302,0.09438316285610204
7307,0.14032501280307774
7312,0.04118458956480031
7319,0.07055434107780456
7322,0.13626245390623803
7325,0.13175200462341308
7333,0.06408695161342626
7335,0.09228089243173598
7350,0.12097743742167955
7353,0.12514198780059815
7356,0.12568771481513974
7357,0.06334620982408523
7360,0.10981378428637978
7362,0.06716247797012331
7365,0.08538145750761028
7367,0.07783896625041964
7381,0.06387836635112765
7382,0.0936253216862678
7415,0.22962380912154912
7420,0.20867661759257317
7422,0.05836186736822124
7424,0.35968331873416903
7434,0.18105138204991822
7442,0.08882673874497415
7443,0.0686863678693771
7446,0.27079153873026374
7447,0.12049462579190728
7451,0.1882787345349789
7456,0.17929045148193834
7457,0.25553933247923855
7458,0.13630339443683626
7462,0.14498216375708584
7466,0.045030891299247755
7473,0.03613492622971537
7474,0.12148061856627468
