article_id,score
4815,0.0877814973754624
4821,0.06476192028797353
4836,0.09017523998502872
4838,0.06318080439082645
4840,0.08463257696912392
4842,0.188550310623441
4852,0.05298000466185707
4855,0.19660888002498492
4858,0.11318574090153231
4861,0.09533951638172146
4862,0.04786873378148158
4869,0.07260283377030172
4871,0.19637659602630378
4876,0.08009687441774754
4877,0.245202311086166
4880,0.047257857777405356
4890,0.09207887147393853
4892,0.11388999905366529
4895,0.05866918656257692
4896,0.07336070273880595
4902,0.05570849326554878
4904,0.24491726236031708
4908,0.11298337804249793
4914,0.1192908629171214
4923,0.27946341176215267
4924,0.08358350233797081
4932,0.04935822507570375
4937,0.09235722497038322
4951,0.08491732911654742
4953,0.13045452974906876
4955,0.062901777040538
4956,0.11621529895339643
4958,0.2171403228207052
4962,0.05105109860746086
4974,0.2730571887761213
4975,0.17999055466691388
4977,0.31170375021974783
4980,0.1185845742455418
4985,0.045129523680456286
4986,0.0836441617245392
4987,0.41575968378189315
4991,0.12991225981224533
4994,0.06226602259234175
4995,0.16493735929074926
4997,0.08165522943285636
5001,0.1197009492601696
5003,0.22245401844996004
5006,0.3561465143953642
5012,0.08838011130426199
5013,0.17779598562175367
5014,0.14770790490077432
5017,0.09474620734407994
5019,0.10120433820932616
5030,0.14433843908683236
5040,0.22819146552146968
5051,0.1501448790602513
5052,0.0417605819844178
5059,0.08396384941381074
5063,0.21701394339454394
5067,0.05895213815657476
5068,0.06197942654360559
5070,0.10218822275615701
5074,0.1248370023056284
5086,0.1133062674069977
5088,0.0987120863147135
5089,0.0509705954034085
5093,0.14855942708639736
5102,0.16616281452324477
5106,0.13202217957813317
5107,0.0826215827632014
5108,0.09858336255210658
5109,0.16422454124559535
5110,0.22657526634105798
5131,0.15728698886669093
5133,0.11313506327866797
5135,0.14335088627482565
5136,0.22793947339622048
5143,0.13367781029876266
5145,0.2897043126285124
5147,0.1291992627192978
5151,0.06900767004472115
5153,0.12037563162045929
5154,0.11654825636352854
5160,0.2699650140166171
5164,0.08087180342527742
5165,0.17539583687964388
5176,0.052900841242155355
5178,0.06644403499124281
5188,0.1380845196429192
5191,0.11449547056341046
5192,0.2766633964800325
5194,0.07912935453725203
5203,0.08342077269708628
5204,0.10659870746036909
5214,0.06551957439203969
5219,0.1197291262822259
5220,0.05215910761844851
5221,0.11883129988065982
5233,0.16403310949096236
5238,0.1729790114815217
5241,0.04565220619488707
5243,0.22357056826004137
5246,0.15430253384253134
5249,0.07195260490682512
5250,0.21511549843193686
5258,0.05798636909936055
5265,0.04222558984103681
5266,0.032824194919930126
5270,0.1216661041859537
5276,0.1181045029687737
5277,0.08928563897030145
5278,0.19401918022798223
5279,0.10080760548202612
5283,0.11479964620914924
5285,0.0575770240876511
5291,0.15659308681777495
5292,0.08877203713032303
5297,0.0807654317608719
5300,0.12079572846456628
5312,0.2022639889314102
5314,0.2149170687250873
5316,0.15721581427933182
5319,0.1326121254394624
5322,0.2831172067002486
5326,0.23751926946791865
5327,0.10684187725327929
5329,0.2296247605262663
5331,0.13846122747743284
5332,0.18264409774763962
5344,0.2628471555385428
5348,0.13822124465446362
5351,0.09677703898971944
5352,0.17529635085072695
5355,0.09648353790263241
5357,0.14090341423156388
5367,0.13894846296321858
5368,0.16464377295641208
5369,0.1397757912248691
5372,0.11876913318619525
5373,0.11845436817762495
5387,0.15632512038924468
5389,0.1879053637916948
5401,0.10016037927540447
5403,0.1547930677793392
5404,0.07258399923176874
5408,0.06967807069477558
5422,0.12645103998776577
5432,0.1359986311864557
5433,0.13044751056466405
5437,0.0859087635100668
5439,0.1086296703662335
5442,0.07403773742160845
5443,0.06526531622104718
5446,0.07732278786578686
5449,0.13739428308772805
5464,0.10417883563728561
5465,2.99891163445698e-5
5471,0.08181581328336404
5477,0.08228112737788343
5478,0.233361427389989
5489,0.12098812957809559
5495,0.06167914741727024
5498,0.08733781106566951
5500,0.11384145788485903
5507,0.09914458537270639
5517,0.0539955214671223
5527,0.09236050569430598
5537,0.11130277535336917
5542,0.13862373918926116
5543,0.08099719496879466
5549,0.1923508900392359
5554,0.16439744965007155
5558,0.17415100584083937
5568,0.09066932680994987
5570,0.10472766249649106
5589,0.16115383312910736
5596,0.1493194722444947
5599,0.18056897984675357
5602,0.3265529755012139
5605,0.05523144900983672
5606,0.1463303925919825
5609,0.08018785740345351
5618,0.11524637047621521
5619,0.18335575698779985
5621,0.06845256032025959
5622,0.15037974320602251
5623,0.05862732649595553
5624,0.1066050106617503
5625,0.04883728068967747
5640,0.19459311785632205
5641,0.2648839259069874
5649,0.06800554494833992
5656,0.11765568682228113
5659,0.17783742055494445
5660,0.22671049625335613
5663,0.25938760443628484
5669,0.12682917604937163
5671,0.08997985468875519
5675,0.11803421421060303
5684,0.16807185365791388
5686,0.049774684474957025
5690,0.16001681494103348
5691,0.421341010016389
5692,0.06969072934465519
5697,0.12133449683742138
5703,0.1703749619538706
5708,0.21581091606812586
5711,0.0839733096022838
5715,0.05653434779500262
5722,0.08841455203424468
5723,0.18759384096346376
5724,0.13239882450253646
5728,0.2212944383211805
5734,0.11448126474171917
5743,0.12204206970233085
5748,0.13227603457571935
5749,0.09908974272057514
5756,0.1834367694401661
5761,0.0981630869073759
5762,0.14479674118559807
5770,0.20899719478053383
5771,0.09335553182162237
5783,0.23911320235556735
5787,0.06945417434292335
5789,0.05500999792603125
5790,0.10341756186640821
5792,0.18738454408265634
5793,0.08236184827341879
5796,0.10894136795575352
5799,0.05300799132289243
5800,0.12482725047936545
5812,0.04667195514373174
5814,0.12062403295762264
5821,0.09089033921077998
5825,0.06366522853226657
5826,0.0753990998392039
5830,0.09459804489908558
5831,0.11624057951920466
5836,0.17515816311753618
5838,0.16609713456329678
5842,0.21190272791717116
5849,0.15193486181225158
5852,0.17519466313517118
5863,0.11621681579553153
5864,0.09857131912926607
5865,0.19052183686937796
5869,0.09003685276617011
5871,0.11924864362309233
5872,0.14281144502224055
5880,0.23526574561211452
5886,0.24573756618786102
5887,0.0527153330228391
5888,0.1879782703162201
5892,0.04348910780591136
5893,0.14339276402398185
5897,0.12040359690187845
5898,0.0858266169067684
5899,0.09165874248532783
5902,0.10008179666371746
5918,0.05329338420360449
5924,0.15615911795903642
5928,0.08618320487242959
5929,0.07845487048100971
5932,0.16478217786473393
5936,0.06423916760727329
5939,0.2774654471242967
5940,0.10198024921702666
5943,0.09217775189663796
5945,0.13019977161927962
5948,0.10050091120152863
5955,0.2971957360059532
5968,0.2723718807695417
5969,0.08894411202591705
5975,0.2509949500559773
5980,0.08352072662117369
5982,0.1195747261402965
5985,0.09632148559133899
5988,0.06334041841532657
5989,0.23361079873918802
5990,0.2575595429868885
5992,0.12655172188982394
5995,0.07125386761902462
5999,0.06364558050042046
6003,0.0872868445116958
6004,0.16827327184874188
6007,0.10910181914085507
6010,0.08926393920257117
6012,0.06066873525074261
6016,0.13757833047667975
6017,0.16084259611440233
6018,0.10130741454614868
6021,0.16037952473666656
6023,0.055532531149331626
6027,0.08237376985620977
6030,0.08226476614680069
6035,0.25834765034547674
6046,0.07188323537635058
6053,0.059020319484672276
6054,0.13635506167762282
6059,0.01948770890710072
6061,0.12098222804287148
6063,0.060733539925235565
6064,0.09972228361486321
6065,0.25164672903511937
6067,0.1387439899277382
6070,0.09411077130550251
6075,0.06709259813081997
6077,0.05807745777288025
6084,0.12841569470481295
6087,0.09442960632595308
6089,0.06370453804844954
6097,0.05095863928567454
6098,0.04080725492079286
6104,0.07298902221807925
6106,0.07933749999524316
6107,0.2490363106549563
6108,0.2642821293197046
6110,0.12202793371146449
6111,0.0500421375365087
6116,0.17505910846740502
6119,2.7273969861459638e-5
6122,0.09535957137212016
6125,0.07859885577070284
6127,0.061678676162697385
6128,0.2476323087996847
6129,0.032162750885589036
6130,0.15137962399980381
6134,0.11066338660704346
6138,0.053151096826553466
6142,0.12893099943084108
6147,0.21821669955335835
6151,0.14325438677657235
6152,0.09892741002940086
6158,0.0851218236997999
6162,0.16804248721780707
6167,0.06862172676471054
6169,0.20716069208645685
6171,0.17413873366901786
6173,0.2709694525936887
6176,0.07127244511748305
6180,0.11538122466842825
6182,0.07729660979458924
6184,0.0823110921638028
6192,0.13004343506939278
6196,0.07904041646134448
6197,0.10756885482730368
6207,0.2251157539559143
6208,0.0856959599911843
6214,0.0798467964004
6216,0.24207362710496944
6221,0.16945832806784264
6222,0.2240578164651677
6223,0.0664435212224394
6227,0.11468189573630352
6230,0.09338711568016214
6239,0.08766458345545655
6243,0.11207868447224674
6244,0.09553862278800453
6248,0.07705110113892778
6249,0.08059241125423425
6250,0.05342589512696381
6251,0.29474790602519957
6255,0.22045104285521458
6256,0.10412267927289044
6261,0.10204390748417107
6262,0.07590671632263563
6263,0.14751128802040625
6269,0.08568803893016363
6270,0.11006693380872787
6272,0.0787836632410626
6275,0.11683064695736767
6277,0.06724950561922571
6281,0.10050333263641362
6285,0.2832516863221188
6302,0.07935946809582334
6306,0.1514723795317627
6313,0.11664612803840521
6314,0.09673922384707123
6315,0.13772620235690153
6318,0.055801860244317936
6319,0.09555599473891807
6322,0.12082455298297229
6325,0.11077545462609412
6341,0.1459902348610492
6342,0.0793175786492168
6354,0.08062187839321669
6358,0.16828799949945056
6360,0.2106011169663662
6368,0.1433233878746555
6392,0.09838393599882919
6394,0.09887802533363015
6397,0.09232934376962536
6419,0.13060769277014175
6422,0.16539283850843764
6426,0.2070533193791591
6431,0.10986199866166814
6433,0.18095295487082863
6436,0.10169686961212036
6439,0.11024722355024913
6447,0.05741620681678372
6448,0.1687451686790734
6452,0.1660736862794099
6454,0.08641055414627735
6461,0.09182627790820397
6463,0.09905200836568465
6472,0.35663153913397266
6473,0.31098064016052
6474,0.0468622030227018
6477,0.04636178615729045
6479,0.054422229402097094
6481,0.12225598455824967
6482,0.2974534207417618
6484,0.07511231903119492
6485,0.08001816064780874
6505,0.14221799796498147
6516,0.06587212460518282
6517,0.16934557497138306
6528,0.10035733154847003
6529,0.1323571298064566
6531,0.3146639168273289
6536,0.06300170188575352
6538,0.08344669169960005
6540,0.11419085170690907
6542,0.2185861830922762
6543,0.19738165659514867
6566,0.2108628482917487
6572,0.05770230029044893
6579,0.06316260905191992
6581,0.10706837641717912
6582,0.16216818860198776
6588,0.0629392951206018
6589,0.17274731286497452
6590,0.13093035786559132
6591,0.1276094410192514
6592,0.16187308409430243
6599,0.05676987072060423
6601,0.20022151794837909
6605,0.11448421639738433
6609,0.08860125385958646
6610,0.2776758174506712
6611,0.0743502508527954
6612,0.19242355908097666
6620,0.11335397875501067
6629,0.13439465260871797
6631,0.203729621988334
6633,0.21902796422802423
6634,0.05732931238380972
6639,0.16278613241199624
6646,0.18260744671628037
6647,0.1087600312318007
6655,0.08881294018046526
6656,0.106531538708511
6666,0.12670934237260548
6675,0.1442784511825073
6681,0.3391566691441861
6683,0.2886040396357179
6685,0.07137179211370615
6686,0.22718159045107966
6697,0.10340104352520213
6706,0.12268884536292057
6710,0.04329782240562452
6724,0.07789015589766043
6742,0.07711181340376759
6744,0.19061662286937103
6747,0.15068372764372634
6750,0.23310165439940164
6754,0.24537530332094906
6758,0.08074010798806219
6774,0.09448200438003568
6779,0.14031120008316791
6785,0.074933035331847
6793,0.27573660952432894
6796,0.09714785770226668
6800,0.1233572049840249
6806,0.10027567603402021
6818,0.10450829268965524
6826,0.13246007458538664
6830,0.24902735587388897
6834,0.1794547778381545
6837,0.052803750273109705
6838,0.20398147743711098
6843,0.04599580286888047
6844,0.2551205846215273
6848,0.2588376547457271
6850,0.14565028137289446
6854,0.06378951417724012
6855,0.2517929235408766
6856,0.08838686257678595
6862,0.06674096708293692
6864,0.10506496718816703
6866,0.2310177899550698
6872,0.13525045736104968
6885,0.07653909348002237
6889,0.07499973975029188
6891,0.12507980954832554
6893,0.0422013966707885
6895,0.11069893345355745
6898,0.10462879548881736
6900,0.06582247752952375
6903,0.36220551548334645
6905,0.08854182465152291
6906,0.15939018461590468
6914,0.11724890379883567
6918,0.2969747091814384
6919,0.059848652931251335
6920,0.11804914070544105
6924,0.08532351309493232
6928,0.07084259815221759
6930,0.23827942624563342
6934,0.11349093211565592
6936,0.14935544291381894
6937,0.3197152065315067
6938,0.21291626456278429
6940,0.059026339843047115
6945,0.07092605378453476
6948,0.1227342243504085
6949,0.07661659658743869
6952,0.09082530078724078
6978,0.08378441712252269
6984,0.11883878113596352
6989,0.0970988070805901
6994,0.20325517784098557
7001,0.0894219537172479
7007,0.08315868350701265
7015,0.058996117817931695
7018,0.28045692126507404
7020,0.23716106146880986
7026,0.08700648411412762
7030,0.09093870524443715
7038,0.10159626243169473
7047,0.0684132103909667
7051,0.20335045873008076
7053,0.10255109396752239
7054,0.28933689837973525
7058,0.06633668115062234
7060,0.10024636048062549
7064,0.11851331664438024
7069,0.11202518714864677
7075,0.27094064924502287
7078,0.11862636501119793
7080,0.13455702647725434
7088,0.07819563289303297
7089,0.25531512913595084
7091,0.1388914132275227
7093,0.1416644100344743
7098,0.12573654502662854
7100,0.09979990795081888
7101,0.23769642808871136
7104,0.06537537946322987
7108,0.10832961894220326
7109,0.08162734736279656
7110,0.1836295767392314
7114,0.07221779765491863
7116,0.11398702541723181
7131,0.11610193592850138
7138,0.1094930933015219
7148,0.13421351516227453
7149,0.022461895994178978
7155,0.07461861024915468
7158,0.05452335718577134
7160,0.08167701719145598
7170,0.08130624521679958
7172,0.4072317608210272
7173,0.1697625380960582
7178,0.12862497741052184
7181,0.13591223123181623
7187,0.09496329206478177
7188,0.5665309395004247
7194,0.09477481905446201
7195,0.1208330752222698
7198,0.06640464327590893
7199,0.16319252690839364
7203,0.17036285557543876
7208,0.03660351874233536
7209,0.28218889044747725
7213,0.10727153813671983
7214,0.1950072276262763
7219,0.05183235936507909
7221,0.07103434713322986
7223,0.071625246459215
7224,0.06469307482103656
7226,0.2964070164818867
7232,0.18058663553546195
7237,0.05385139965202555
7238,0.0495425533045003
7246,0.19681247284238843
7247,0.10928404970616479
7249,0.08311583253409732
7251,0.0902058743140849
7253,0.18145640203402824
7255,0.07017350059081928
7261,0.04804929181946613
7271,0.23063962611266609
7273,0.05732481435874248
7274,0.05336298893002253
7280,0.11890269641193835
7287,0.0648300069356638
7289,0.090346635505539
7297,0.07850597913937493
7299,0.058438309917738296
7302,0.11677006878032127
7307,0.11603545401351077
7312,0.056777086156259635
7319,0.12287654245760819
7322,0.11028237524396181
7325,0.1072458733053617
7333,0.06981840109976774
7335,0.08102332610804959
7350,0.10071973832654531
7353,0.15384263513797963
7356,0.18308678845992055
7357,0.04775255944340671
7360,0.11342862459850067
7362,0.10227118158561278
7365,0.0949857773200934
7367,0.1109968062429293
7381,0.07227829160450942
7382,0.04954757330534
7415,0.17828547915324894
7420,0.15664883009270797
7422,0.05817416181454647
7424,0.33388304902560545
7434,0.15199812719161712
7442,0.07192389385930521
7443,0.10404619742346762
7446,0.22245365864812608
7447,0.0967033265265534
7451,0.1337723609951622
7456,0.16432323446545574
7457,0.22408005493117503
7458,0.0699727258477904
7462,0.12126011218412443
7466,0.06673716009042399
7473,0.0537983034659432
7474,0.13411690100173893
7477,0.19780753741286344
7479,0.05608428506519914
7480,0.20633535458533353
