article_id,score
4814,0.0640323956225389
4815,0.07672412769991312
4821,0.08884124092761646
4836,0.11055209172158206
4838,0.06257774329772174
4840,0.06074819183472544
4842,0.19368750026997736
4852,0.042879512425939445
4855,0.17980235142747575
4858,0.14406257725922697
4861,0.06962859799620548
4862,0.020366946087657184
4869,0.0671957732892842
4871,0.18610783832658123
4876,0.0408375771910856
4877,0.25738136886955787
4880,0.023789809134832217
4890,0.0540889970937553
4892,0.14110651207079344
4895,0.009925289328843734
4896,0.06777001521859892
4902,0.038527295281889834
4904,0.2837875696459798
4908,0.1304770056234213
4914,0.06040998881674582
4923,0.20349126785143173
4924,0.04841986635718137
4932,0.042367168154200364
4937,0.08360599719024478
4951,0.07112786854149576
4953,0.14521508378990214
4955,0.06708878160950305
4956,0.18946389700511582
4958,0.20824033481158952
4962,0.0201764571918356
4974,0.3074102655317705
4975,0.07778243781643368
4977,0.23564755955058783
4980,0.131493840798754
4985,0.039806525189459374
4986,0.0886209062729179
4987,0.36957124627819155
4991,0.13478318287693297
4994,0.10169491442492315
4995,0.12864988717211126
4997,0.04846208234716904
5001,0.1339100631724892
5003,0.20338395935729522
5006,0.34788059188826137
5012,0.12862175180888882
5013,0.1887709639284032
5014,0.16408700664257553
5017,0.07078870030750506
5019,0.05945918635058803
5030,0.13848632849335168
5040,0.19705998059623467
5051,0.14026989612503288
5052,0.017725608781098613
5059,0.06559865253637559
5063,0.23333251622725543
5067,0.03355208887166402
5068,0.06637938451327942
5070,0.03269275134930636
5074,0.11894217711511554
5086,0.11341814645321624
5088,0.08728675234902546
5089,0.0214098838733468
5093,0.27491069403286733
5102,0.1587785775064758
5106,0.13383362132458967
5107,0.05190754099632085
5108,0.15547359925229523
5109,0.11458602864923997
5110,0.24089849566130528
5131,0.12485588951577113
5133,0.08011767556292261
5135,0.18260455732521996
5136,0.1630684063496409
5143,0.14115237075809767
5145,0.22246486998185122
5147,0.15170010322585673
5151,0.02748428398687949
5153,0.11884685272078113
5154,0.09627586824575848
5160,0.28080048508582645
5164,0.051212016494398556
5165,0.13730477728878734
5176,0.05002792609697552
5178,0.06751355811799636
5188,0.12078786696096294
5191,0.12476891325706722
5192,0.29829241896504766
5194,0.06574781607700474
5203,0.04184270200329649
5204,0.09259971590212523
5214,0.05613885092460564
5219,0.11448138920962428
5220,0.06913695402814217
5221,0.12682634312134328
5233,0.1818718039564915
5238,0.15101996570240683
5241,0.011851489153090774
5243,0.19331498667768454
5246,0.15578782494946813
5249,0.0855320681577801
5250,0.2378629022909586
5258,0.04085820389435816
5265,0.027965783553954737
5266,0.002970245568399988
5270,0.13939657343387168
5276,0.2688384438224635
5277,0.08404328545517646
5278,0.1875494277383759
5279,0.06803036778711789
5283,0.07103330903661738
5285,0.055536410786928156
5291,0.15896326821220594
5292,0.055127513629802574
5297,0.11315491437826596
5300,0.2006605033266328
5312,0.10709342587516028
5314,0.16655959187444536
5316,0.10088081450205838
5319,0.0629280579948705
5322,0.31984603186699545
5326,0.20198310080793275
5327,0.12118550407868713
5329,0.21747474090416619
5331,0.1597047160248272
5332,0.2220707157023487
5344,0.2040471582258308
5348,0.15347777568281173
5351,0.07332112023519827
5352,0.1912102550963567
5355,0.08957286986527353
5357,0.19409569362482934
5367,0.1439947148687101
5368,0.10435369652032417
5369,0.11220528149794448
5372,0.029960123749289226
5373,0.09395657121147369
5387,0.14598916010463525
5389,0.13529757219379987
5401,0.05800623396578562
5403,0.12685589717410123
5404,0.07163822318672013
5408,0.06567035696647516
5422,0.18452827983285022
5432,0.12681185388396587
5433,0.12110436995088557
5437,0.0503683526235598
5439,0.09796706375109374
5442,0.0540136016404455
5443,0.030817034901241366
5446,0.04718264377500553
5449,0.14146670588438937
5464,0.1202182573855731
5465,7.646339267084103e-10
5471,0.12644422257095897
5477,0.1006906318176521
5478,0.18933319040294727
5489,0.14122921010415604
5495,0.01912086075134892
5498,0.12475578747374179
5500,0.10247070890648406
5507,0.10233675128186
5517,0.036453644044368155
5527,0.06314504609459498
5537,0.15302523445004887
5542,0.169933346867268
5543,0.09008913244741462
5549,0.17986471063315532
5554,0.15049138633415204
5558,0.1656464537573552
5568,0.12088426771089097
5570,0.06393144737192691
5589,0.1961847936108902
5596,0.1528472143999795
5599,0.18887344493423047
5602,0.25580558004354637
5605,0.04554126546187563
5606,0.149476379434933
5609,0.12424677903443188
5618,0.09747898675817479
5619,0.133720869196604
5621,0.01875786748771048
5622,0.15266025896796442
5623,0.025424514882532008
5624,0.044169263855451606
5625,0.07118808244976124
5640,0.1674847278578275
5641,0.22177491360572174
5649,0.07498789727396207
5656,0.10485810407282335
5659,0.23243123329790308
5660,0.07198893230571282
5663,0.27912044380980006
5669,0.12999516705234485
5671,0.06667798451539425
5675,0.07185259742229722
5684,0.2896199707092909
5686,0.018628350419752613
5690,0.10700653659909261
5691,0.364723175936886
5692,0.10965951747077216
5697,0.137384799465064
5703,0.2278529395167407
5708,0.13870769183068435
5711,0.05558421528886744
5715,0.02948573282848736
5722,0.05294882763203726
5723,0.14925903368571727
5724,0.1060496312280162
5728,0.1707251171936487
5734,0.058985850700839434
5743,0.08156378486020652
5748,0.13479455003980467
5749,0.11621647785770192
5756,0.21822754205212525
5761,0.09663206950612742
5762,0.1303778355204113
5770,0.18640060639720213
5771,0.07935179726977015
5783,0.24449614732522312
5787,0.04736740514950695
5789,0.02423516354261298
5790,0.08750101919901848
5792,0.16669379702241027
5793,0.05583067638165588
5796,0.12252491886585548
5799,0.03076781038139533
5800,0.1116163059479777
5812,0.024480069611955865
5814,0.10754035061212937
5821,0.05776399367012466
5825,0.02392126665570365
5826,0.03026158770022536
5830,0.11315820815156838
5831,0.0999775938510137
5836,0.15607589435832922
5838,0.22246481784432715
5842,0.12464776817473229
5849,0.25971348954433293
5852,0.22280849634211553
5863,0.12945199793333512
5864,0.05442327201366159
5865,0.1942865816413662
5869,0.10958685496450578
5871,0.12860096756770226
5872,0.18461536489847605
5880,0.1700310375663213
5886,0.18937117437663722
5887,0.053774248338584255
5888,0.17019080098450431
5892,0.020661080265700262
5893,0.17744389745172912
5897,0.11634152072990808
5898,0.12032491689128885
5899,0.03676832921927432
5902,0.1343716194121821
5918,0.0303273398164528
5924,0.1442268772278392
5928,0.03801936988279513
5929,0.07986409190369513
5932,0.22334138281272906
5936,0.07017092388468976
5939,0.20641846596390714
5940,0.11914991770139409
5943,0.10202729942666378
5945,0.09593452351967358
5948,0.13311906015378674
5955,0.375006068961246
5968,0.2634570011976534
5969,0.0761513194230544
5975,0.18689875552261456
5980,0.08801775024346178
5982,0.08901351461771552
5985,0.13563430465223736
5988,0.09028646390797283
5989,0.24296917751844846
5990,0.19948064558423664
5992,0.13851433320166429
5995,0.11126760089704561
5999,0.05197392591747605
6003,0.07348231424440195
6004,0.16121449402362775
6007,0.11540544464392896
6010,0.07135727620820585
6012,0.04058335962877626
6016,0.14754506721931052
6017,0.256386324775019
6018,0.07819309357408749
6021,0.24627288490113639
6023,0.019076289698810728
6027,0.056041657406987765
6030,0.04784092365283766
6035,0.23977898639219694
6046,0.051893053587390464
6053,0.029811195769892936
6054,0.15196427926240189
6059,0.005890311636071509
6061,0.12952918859632476
6063,0.029449966801358085
6064,0.1237071238725514
6065,0.30054334022609025
6067,0.1900259229945247
6070,0.1346943663370202
6075,0.04581863982127316
6077,0.03262404698786805
6084,0.14884630866059234
6087,0.08315980127370481
6089,0.018766105692167082
6097,0.027408386338710688
6098,0.025792082098919342
6104,0.0929030968331422
6106,0.0759470628633827
6107,0.14291802172099258
6108,0.23822933614189698
6110,0.15179992661845565
6111,0.06889502281694636
6116,0.18000875027553273
6119,2.5642294824362306e-9
6122,0.08859482345289899
6125,0.03493336084428407
6127,0.04316766797404174
6128,0.21524782557288805
6129,0.0032096429380447464
6130,0.13164823696074512
6134,0.12772452970195047
6138,0.013518207945470663
6142,0.13030430219841316
6147,0.27401422496426175
6151,0.1388260179060764
6152,0.18187505852678384
6158,0.05036483941142321
6162,0.23037920560737993
6167,0.04937613436600469
6169,0.17683477931807773
6171,0.1670914726572511
6173,0.23989171117926156
6176,0.020621718385412043
6180,0.10911683175544987
6182,0.03521341397333958
6184,0.04725051839626952
6192,0.0968054130299645
6196,0.0676477275754942
6197,0.0888104295856219
6207,0.2073640570267499
6208,0.0788471343320285
6214,0.07194223124599923
6216,0.2956794979926144
6221,0.16286806747986513
6222,0.17333892356955083
6223,0.07122651121261038
6227,0.13706734569589524
6230,0.04618019094485406
6239,0.08789867515202221
6243,0.09989073890924975
6244,0.10070354007332559
6248,0.03023463891792348
6249,0.07481887952204924
6250,0.03386891757580503
6251,0.4085412308862353
6255,0.11684505408624427
6256,0.13463607409150155
6261,0.10737656960506921
6262,0.07233138296682945
6263,0.07550215490322365
6269,0.10334880856004933
6270,0.08111015239411953
6272,0.07268575671057682
6275,0.08813702415235056
6277,0.10634875994926465
6281,0.10050568826762629
6285,0.32509396680455027
6302,0.04901341316992585
6306,0.13369796766406888
6313,0.15639214299694007
6314,0.04048575253965835
6315,0.1416238319025922
6318,0.012157804583237865
6319,0.10841342009873468
6322,0.08128346789784595
6325,0.0755809292403812
6341,0.13622012919664492
6342,0.037437729666884155
6354,0.03516689809796696
6358,0.13075170519411997
6360,0.1631440085821569
6368,0.16643758111975154
6392,0.12194463471506681
6394,0.12322916279199878
6397,0.06550562060637954
6419,0.15720860055489072
6422,0.12932990478689033
6426,0.20808536097469083
6431,0.10956567948096674
6433,0.24564747095747194
6436,0.054724368416524824
6439,0.08490821933840832
6447,0.06075598914270666
6448,0.08123880640266368
6452,0.2020968805820746
6454,0.019245203455595487
6461,0.09656932979798301
6463,0.12141188335706367
6472,0.43262145688086273
6473,0.2948940689278018
6474,0.021291493757255878
6477,0.009656505613023676
6479,0.029155239136092748
6481,0.1125459579757451
6482,0.23794065515294308
6484,0.06305415773258681
6485,0.016499118255535773
6505,0.23586348485660233
6516,0.054782197459458226
6517,0.16785304373809395
6528,0.10873663310319955
6529,0.08717955630882657
6531,0.31243955159819137
6536,0.05458700879643548
6538,0.0466056029983273
6540,0.11524372389666716
6542,0.26656708111237265
6543,0.19358990707174828
6566,0.23252041043991128
6572,0.01981323022102011
6579,0.024684948254196554
6581,0.10064737338153988
6582,0.22731943157488374
6588,0.042110951336112507
6589,0.2297536637562998
6590,0.10500789380665843
6591,0.11356303146042954
6592,0.1735807948294276
6599,0.03746779639791465
6601,0.1923090777116681
6605,0.10816050707707699
6609,0.07547583977796356
6610,0.27771482008097764
6611,0.07276122404428106
6612,0.1787010839029255
6620,0.11473294548453444
6629,0.15664498206073602
6631,0.10593828071989461
6633,0.18491865659016044
6634,0.017700094995648383
6639,0.1584813978000031
6646,0.33251492105992003
6647,0.11954193443434483
6655,0.06703948205221719
6656,0.09345515928824297
6666,0.08530971643373333
6675,0.09988446675920673
6681,0.287875114541283
6683,0.2259572158171856
6685,0.11367215900872749
6686,0.33903735946899716
6697,0.06356450527275807
6706,0.18000939931609605
6710,0.03090234564284215
6724,0.06862126402426304
6742,0.07467527821702581
6744,0.12316562645153412
6747,0.14885969005004676
6750,0.21412370379375098
6754,0.19843725627080785
6758,0.06916114543749338
6774,0.05515199668846716
6779,0.09428109927943082
6785,0.052034726427934164
6793,0.130358271702639
6796,0.06288014298563314
6800,0.0869134721905805
6806,0.1707435153113021
6818,0.21281271664880302
6826,0.17648815450763175
6830,0.24225584178952655
6834,0.14430447419051778
6837,0.05939871466300645
6838,0.2246025325973901
6843,0.029523405601898218
6844,0.1989511280486011
6848,0.19128678858726708
6850,0.09351822448863889
6854,0.028349045088793625
6855,0.17534474835944835
6856,0.14610295412226318
6862,0.06017907275438609
6864,0.08116230460156094
6866,0.22646017534318003
6872,0.11417073312933118
6885,0.012904553987281023
6889,0.062970265515892
6891,0.10455212332718629
6893,0.03523486584411885
6895,0.10996974313068568
6898,0.0658897325527047
6900,0.03223922779039259
6903,0.5476922035048434
6905,0.18864370059470947
6906,0.1905000671010828
6914,0.12815727583271894
6918,0.2353675593734186
6919,0.033866273525171596
6920,0.0962840441889002
6924,0.07004290184874108
6928,0.05755906914247991
6930,0.2092333529431714
6934,0.11715409650521809
6936,0.14694232422993297
6937,0.295960435645682
6938,0.1929093707563365
6940,0.02978451767281545
6945,0.10713697961479761
6948,0.16615252908104175
6949,0.06011523196976659
6952,0.04096320884590833
6978,0.07176650115770553
6984,0.14419378337164312
6989,0.08566600040134914
6994,0.1453605382661156
7001,0.0693652073724863
7007,0.1128248901136841
7015,0.06262835960723928
7018,0.3013026297410056
7020,0.2400885709407163
7026,0.08590573482224614
7030,0.08186812010534782
7038,0.08746683014745255
7047,0.0848176976949951
7051,0.1860965988772902
7053,0.05276417489912051
7054,0.19397953998988585
7058,0.04625739794232971
7060,0.08868145477224823
7064,0.09249531887990362
7069,0.14801146496325046
7075,0.21868125017453632
7078,0.10164465921135081
7080,0.12437032341298657
7088,0.055322298869995026
7089,0.20136524442310497
7091,0.14101969563145617
7093,0.19579269869976118
7098,0.10164252540371657
7100,0.1360293151600328
7101,0.18864033151474233
7104,0.06875760292260023
7108,0.10910639676321898
7109,0.06519627643781006
7110,0.16689822185355815
7114,0.07441985648420177
7116,0.05537513367740559
7131,0.11231777080878398
7138,0.11430689280224055
7148,0.11910018323413714
7149,0.005411261680874619
7155,0.06600646909777204
7158,0.062171683179228915
7160,0.07918983618185464
7170,0.0721682912113156
7172,0.4947135386222962
7173,0.1612236059907977
7178,0.10383576718542532
7181,0.12199717418981726
7187,0.06783243453582853
7188,0.5825682344360872
7194,0.09936335661209178
7195,0.15659719031201083
7198,0.033854557849628576
7199,0.16576933759561033
7203,0.1639347991398413
7208,0.0060805837412004375
7209,0.22818129927606642
7213,0.02058565535681904
7214,0.25027668814537035
7219,0.021013533537137488
7221,0.09684694966948758
7223,0.10027477004903511
7224,0.023246337868662245
7226,0.3256652287471933
7232,0.18000516212594123
7237,0.0051279398895987096
7238,0.04429283209262761
7246,0.1558563660552902
7247,0.09703127871401997
7249,0.12255783745159557
7251,0.07908439290638879
7253,0.1876529075373309
7255,0.024353749640257737
7261,0.021528652918391077
7271,0.2448706983057542
7273,0.08195544295389598
7274,0.04368764774236726
7280,0.135546520796311
7287,0.025643255553046387
7289,0.07155341130133674
7297,0.08722570785862815
7299,0.02607388091641732
7302,0.09342027746194999
7307,0.08537465448328521
7312,0.021076788026334413
7319,0.11980153965149237
7322,0.18404079230310083
7325,0.1163687982851197
7333,0.035846390302563216
7335,0.08333379384225327
7350,0.05594604436281926
7353,0.0976226060724157
7356,0.21624564482522873
7357,0.04140425725196054
7360,0.10012797260763417
7362,0.07994427026281437
7365,0.11606191500365236
7367,0.07622946601496663
7381,0.05574296847480563
7382,0.04088551813496016
7415,0.170323123517326
7420,0.1452738395966575
7422,0.020477466920185823
7424,0.27564148613237927
7434,0.12458144692845514
7442,0.07253872398363882
7443,0.0818390226859634
7446,0.23954749851456245
7447,0.13613282352466066
7451,0.16508096551833468
7456,0.1682898509219108
7457,0.28988137389921137
7458,0.03517832035295104
