article_id,score
4815,0.09860048880243104
4821,0.10656870983452284
4836,0.08400192372151297
4838,0.08578640006283106
4840,0.04638301062105002
4842,0.2210646611217773
4852,0.04687435593028414
4855,0.15941487776511265
4858,0.11684107917040273
4861,0.05712671990692303
4862,0.04235608185365511
4869,0.06850742463671922
4871,0.2168323134254081
4876,0.10923267910728986
4877,0.2782976885430812
4880,0.027967818655865784
4890,0.10758139362359016
4892,0.16385048945020192
4895,0.03125776714222482
4896,0.045745236348991414
4902,0.05231891971642129
4904,0.40205897356606657
4908,0.1352918058143056
4914,0.06735197979207179
4923,0.1884104987671844
4924,0.06859809983949282
4932,0.03500142578552975
4937,0.09685767544937558
4951,0.05210653123648886
4953,0.10182979236106363
4955,0.059895885772268745
4956,0.19886848842519178
4958,0.20162553981524312
4962,0.02635989279747932
4974,0.3177232111198616
4975,0.13798954182472176
4977,0.3303918153774224
4980,0.11436337359568817
4985,0.04673566356913528
4986,0.05152182806351615
4987,0.09877542845921818
4991,0.0883033239674989
4994,0.0464777736575841
4995,0.07245451210184337
4997,0.06921325431151626
5001,0.1802983717006721
5003,0.2309975666606852
5006,0.253704026350454
5012,0.10711021607257225
5013,0.15778517668500036
5014,0.1571673781177641
5017,0.0799515265921957
5019,0.12115720917556169
5030,0.16667999974670172
5040,0.24873985824890688
5051,0.13752383864044712
5052,0.025477981403645735
5059,0.055134170086140126
5063,0.22648710582171339
5067,0.04320112114556098
5068,0.03561167166766569
5070,0.0732398746536565
5074,0.0938144396739946
5086,0.14507385895507696
5088,0.10059309827818583
5089,0.0691076021789729
5093,0.20255138219254143
5102,0.25306646775699604
5106,0.11192684387513287
5107,0.06266905884022478
5108,0.13559124512960438
5109,0.13833822134186186
5110,0.23918066178655428
5131,0.10739602940817793
5133,0.10687027544555933
5135,0.19494405022252773
5136,0.2507887753846134
5143,0.1136077327484447
5145,0.283779113915322
5147,0.1292311018874809
5151,0.031249942438733497
5153,0.10600353660735895
5154,0.12009136494573158
5160,0.47895119285399507
5164,0.0617103847381292
5165,0.16626331856556945
5176,0.0484220892660807
5178,0.04705779642677202
5188,0.1667413683146779
5191,0.08172109565522968
5192,0.3328380999618259
5194,0.0706866257674002
5203,0.03611895671469251
5204,0.08382978638361313
5214,0.07513818194873725
5219,0.2568206927997753
5220,0.036426339871259386
5221,0.13817117905751614
5233,0.21228464068688793
5238,0.13367480583192307
5241,0.04879795399161033
5243,0.2638983161562259
5246,0.13346008324003467
5249,0.05815979850418394
5250,0.268934413897882
5258,0.037372279580345946
5265,0.03172818355032916
5266,0.046943270918670836
5270,0.13429411336439556
5276,0.29382094516816354
5277,0.06751237912883995
5278,0.1815430231274592
5279,0.09845495844064239
5283,0.11935534800603624
5285,0.04269716575250135
5291,0.19797813912621046
5292,0.04283449465522267
5297,0.08470733938645997
5300,0.12010893895742134
5312,0.15022682768533852
5314,0.18901371894496705
5316,0.1774439421114107
5319,0.12296038120822514
5322,0.34019305882381917
5326,0.2287103101769436
5327,0.12160957678520137
5329,0.28580624399824556
5331,0.1580330087713954
5332,0.24073912278235599
5344,0.27607557719663417
5348,0.12211241647232203
5351,0.08745750401032878
5352,0.16375260798486108
5355,0.10118875316435079
5357,0.09472875516823522
5367,0.09458943001285619
5368,0.12526318285924
5369,0.15608941136330898
5372,0.0696596799880877
5373,0.07927355239608883
5387,0.0943627657514361
5389,0.17337471926724232
5401,0.07936556524095964
5403,0.1451725095146284
5404,0.03258874109643969
5408,0.04468126161291858
5422,0.23540629316223563
5432,0.06150986106311495
5433,0.13145986423833297
5437,0.05785443847951025
5439,0.15833032179725906
5442,0.03141606646117132
5443,0.05956514465440171
5446,0.07508725336233824
5449,0.13585141382190535
5464,0.07452268181997211
5465,0.055040679446723466
5471,0.15076368919641206
5477,0.08734451992273391
5478,0.24496794146062079
5489,0.15198655298424085
5495,0.03319977261304019
5498,0.09103262076076074
5500,0.09762620570907601
5507,0.10797384723309904
5517,0.056847408003981685
5527,0.11497390690152222
5537,0.18398302159116522
5542,0.19080368466871792
5543,0.11404061291352192
5549,0.2334265158973492
5554,0.24657477745822512
5558,0.2645876624997283
5568,0.11182226540021827
5570,0.05951009905619371
5589,0.19616121083097426
5596,0.06401188412412152
5599,0.18903760870120748
5602,0.28917146193497023
5605,0.030302781208743686
5606,0.10445920192567364
5609,0.13365410727288257
5618,0.04195646285807822
5619,0.1508082566269864
5621,0.054495884613100516
5622,0.18855504941231674
5623,0.03031359928685123
5624,0.11657820733446142
5625,0.07934583169505677
5640,0.15599133982977725
5641,0.23775382574101026
5649,0.04843431198456644
5656,0.08607305195760222
5659,0.28219801474630096
5660,0.18796332728401963
5663,0.21729697176360077
5669,0.08594189232875317
5671,0.06339380145027526
5675,0.09543082992100214
5684,0.282656121907176
5686,0.0582873063859145
5690,0.11149228219184973
5691,0.14758577921176
5692,0.08340610152290945
5697,0.15814084256931815
5703,0.13792602877060756
5708,0.2828317534298177
5711,0.08958177332592211
5715,0.04281891649543045
5722,0.05990015869075169
5723,0.21281852800868
5724,0.15440420179244307
5728,0.16712615610318138
5734,0.11272664273932845
5743,0.11379967156035982
5748,0.13206308041023945
5749,0.07088801239360297
5756,0.2114552020595704
5761,0.35349169919023554
5762,0.15583508288019832
5770,0.2515044592346163
5771,0.1212742090732245
5783,0.17612584519170266
5787,0.06438889583186974
5789,0.08679984913056148
5790,0.11076097260535019
5792,0.270114108888619
5793,0.07253247638846191
5796,0.06505747512805928
5799,0.03687862422817902
5800,0.10547869456348699
5812,0.025762096058244456
5814,0.12999553258407728
5821,0.07006733755789367
5825,0.043500328109132444
5826,0.06346120381459859
5830,0.07731140269728623
5831,0.10756993409187092
5836,0.11642415152638655
5838,0.1908650709567646
5842,0.18926284629941367
5849,0.27911086176241967
5852,0.18489288581202099
5863,0.09783899051661167
5864,0.1033516687426255
5865,0.1951948129494349
5869,0.09346287868229576
5871,0.12373514784633016
5872,0.2709151973618835
5880,0.21797357363376535
5886,0.3062210345555316
5887,0.10511479364313556
5888,0.14425987927901748
5892,0.03515344842556292
5893,0.08299101884774102
5897,0.16565871525767115
5898,0.11282074555713886
5899,0.05739923403313664
5902,0.05252539264876368
5918,0.055055650762300803
5924,0.3261167261551302
5928,0.03279568523895703
5929,0.04379233284378058
5932,0.26810163926401365
5936,0.06569028089426754
5939,0.2322233052348534
5940,0.1210254081635564
5943,0.05839591046250142
5945,0.13477944609388692
5948,0.19370483749585024
5955,0.4542351416001714
5968,0.3008491313420464
5969,0.05224724363148802
5975,0.2310499988774289
5980,0.08222481342452674
5982,0.07636398257255449
5985,0.084059859899675
5988,0.09900715397530732
5989,0.263782771076517
5990,0.2675301018355696
5992,0.14445710305298276
5995,0.053541648448753885
5999,0.049748594568103995
6003,0.04786117192889388
6004,0.18351278418468464
6007,0.10896990080813158
6010,0.0456651454388234
6012,0.04569003337288079
6016,0.21114514197790318
6017,0.16674094930219296
6018,0.06032855731885467
6021,0.2054773953290605
6023,0.061614885197324575
6027,0.04307517743663988
6030,0.063063293521588
6035,0.3327355147982079
6046,0.07054328970663332
6053,0.04802057776105257
6054,0.09840454943982294
6059,0.0753239038602203
6061,0.06680578411429959
6063,0.03699962423159582
6064,0.14235013212639858
6065,0.28429823749759414
6067,0.20972223198696247
6070,0.10829036488732009
6075,0.0710022048649078
6077,0.029518405136234032
6084,0.08685246710409897
6087,0.0935134410893021
6089,0.04053616544410735
6097,0.029743421753520453
6098,0.03728940899391955
6104,0.09129256999451221
6106,0.04424343462358189
6107,0.21290933098170448
6108,0.23597116865880163
6110,0.09432583463678755
6111,0.07364014036717144
6116,0.16416827069613815
6119,0.06602786331641963
6122,0.10881767170568508
6125,0.033419771585962585
6127,0.049908086142556096
6128,0.25024424479119817
6129,0.02501069964155854
6130,0.15820306409160403
6134,0.061465368957189744
6138,0.05371165887731232
6142,0.15265699388248222
6147,0.330286001061118
6151,0.12332557899620959
6152,0.11372435954866063
6158,0.05787734515002892
6162,0.2364357566474376
6167,0.058216699390730854
6169,0.2113899230910833
6171,0.15073081197764068
6173,0.2073124914779996
6176,0.10090117445847636
6180,0.08049085361023611
6182,0.04552910848197945
6184,0.07403377230674309
6192,0.08989609686205904
6196,0.0706410511238325
6197,0.12284156120653131
6207,0.2215134379718051
6208,0.08123276577191613
6214,0.059478783831575094
6216,0.3218373905955502
6221,0.3175756579944458
6222,0.24242359884683723
6223,0.056026992498883064
6227,0.11694098947755427
6230,0.07785017214139196
6239,0.07823110125765267
6243,0.10698054061566793
6244,0.09073853202438013
6248,0.04168022741844743
6249,0.04719824180428111
6250,0.08492009621053438
6251,0.2432094249463258
6255,0.2298500244024808
6256,0.17667374740151495
6261,0.13381892089645298
6262,0.08469546659082357
6263,0.1456225817285016
6269,0.1332176193615959
6270,0.13023850834718986
6272,0.041264639014211596
6275,0.05483302042706963
6277,0.05567434756627073
6281,0.05797380336658801
6285,0.3123651063049019
6302,0.09265312995522645
6306,0.19011344861080506
6313,0.16401756406031961
6314,0.07146059744286742
6315,0.15262924439449682
6318,0.040163854581137796
6319,0.06615587526877872
6322,0.11180827937763799
6325,0.0812013141050416
6341,0.08255144245370219
6342,0.07196887115481773
6354,0.06101626845088114
6358,0.1748595560715852
6360,0.19629772618800226
6368,0.23441974021946008
6392,0.10225278882304029
6394,0.09756545251759834
6397,0.13029219557075142
6419,0.09786538277689416
6422,0.16139408776338046
6426,0.20581228137762209
6431,0.06741780106676022
6433,0.25370426635352145
6436,0.08865629016540422
6439,0.12490368204361775
6447,0.057058086965910464
6448,0.22065413008617665
6452,0.2031728449407959
6454,0.07410392124108227
6461,0.054186129115691796
6463,0.12521972662455594
6472,0.46659003010172984
6473,0.4384749933700903
6474,0.043091768930305065
6477,0.06321146558420812
6479,0.04356623265681476
6481,0.1036763350102459
6482,0.2407895579752378
6484,0.08832185618552985
6485,0.05292435022919429
6505,0.3773978072139649
6516,0.04536914046656666
6517,0.31676636877508
6528,0.10010767209413104
6529,0.21256730275738636
6531,0.26036548015758687
6536,0.042564466463715825
6538,0.05269293415165766
6540,0.11558696993420671
6542,0.29392975698217205
6543,0.16898731108975912
6566,0.3468318907681506
6572,0.04967788017989424
6579,0.05087588525721545
6581,0.041834857345379305
6582,0.15516927318443663
6588,0.04188989523070175
6589,0.27499930796602423
6590,0.0675020960802403
6591,0.08123048089941565
6592,0.17924601805836693
6599,0.041714831777520646
6601,0.18762154164796174
6605,0.08353971774303585
6609,0.062469646171361304
6610,0.40428344750543416
6611,0.09537546936528725
6612,0.23788309611979572
6620,0.09582227022320074
6629,0.1570203456202593
6631,0.21830469747871253
6633,0.18735219217574503
6634,0.031653679307421564
6639,0.10991983680339369
6646,0.30282640271536726
6647,0.11207847927348182
6655,0.06280370592241892
6656,0.06612305047013375
6666,0.11033106237875395
6675,0.13002184461848748
6681,0.4469782592834204
6683,0.22334550508403278
6685,0.11128881377460001
6686,0.21553520363835071
6697,0.14178054171747947
6706,0.24619177899534908
6710,0.04669608233442937
6724,0.06542933029735597
6742,0.05811165728059852
6744,0.13413585252973306
6747,0.20583059016356756
6750,0.23759884454772628
6754,0.3279948576365766
6758,0.06526406327378753
6774,0.10460289631169926
6779,0.13889423927969125
6785,0.042596392005076256
6793,0.23308974183742465
6796,0.056190794239079044
6800,0.14469421174788208
6806,0.17395525586304392
6818,0.28274573592148883
6826,0.07996652601311205
6830,0.2120668683514692
6834,0.12878364200399656
6837,0.08707122433166921
6838,0.20905742774472508
6843,0.0442251546560709
6844,0.19169473078462523
6848,0.22704227405258767
6850,0.14605799575797088
6854,0.04550579912802636
6855,0.20934641408896432
6856,0.10371815202618384
6862,0.04917237372991222
6864,0.07059018078650237
6866,0.23560872179019876
6872,0.15934208659760274
6885,0.058515921241689396
6889,0.054854557247317304
6891,0.1240661989529559
6893,0.03471437825726034
6895,0.10774800383442755
6898,0.07119568273100317
6900,0.03068301810967498
6903,0.45757438140150636
6905,0.14761210055416826
6906,0.30388095151227607
6914,0.07002429870940975
6918,0.3061168060013143
6919,0.04438728129365901
6920,0.09787237843500332
6924,0.0569583494925139
6928,0.08705932646921777
6930,0.18984172902285118
6934,0.16248310063709848
6936,0.13525564965619927
6937,0.2637432268477931
6938,0.20177201316814136
6940,0.03440473445047137
6945,0.07713600452044363
6948,0.0822173570785795
6949,0.06642737084703358
6952,0.0792558105276783
6978,0.06502988388891008
6984,0.1311246326201834
6989,0.04952723615431658
6994,0.16837002060348855
7001,0.05132977120319273
7007,0.06086910765918145
7015,0.05851653682821843
7018,0.30209482574697866
7020,0.19899756072587535
7026,0.06610786633695426
7030,0.057483874579140996
7038,0.04899129088821354
7047,0.06230162081421112
7051,0.2169400567603505
7053,0.15770317589169627
7054,0.21162655273058903
7058,0.052808360582404304
7060,0.05068116676214054
7064,0.07466769625388327
7069,0.3363295735908717
7075,0.27507013649390205
7078,0.12882468702628005
7080,0.18798143598347988
7088,0.05266097641893262
7089,0.20349404276520724
7091,0.20522113486639987
7093,0.1734176579976181
7098,0.1190384452841945
7100,0.09623376334674272
7101,0.20776200505804715
7104,0.08103402496770513
7108,0.0646800686316119
7109,0.03882673621816459
7110,0.19087883520311383
7114,0.06720351561003189
7116,0.07908027846483927
7131,0.08206969053505128
7138,0.06932836699831023
7148,0.15663151801539832
7149,0.23245157412986964
7155,0.04931281639630365
7158,0.06551914694686506
7160,0.06830869656293061
7170,0.055458855153097876
7172,0.40975422044343635
7173,0.19336564821812463
7178,0.08487661682368834
7181,0.14321739161877753
7187,0.04980483380432487
7188,0.3875872201434828
7194,0.09745902284051285
7195,0.1403801673987747
7198,0.049999903780889865
7199,0.17858308655896737
7203,0.14670915672958637
7208,0.047520810485426064
7209,0.2331812493966528
7213,0.07424694846600235
7214,0.2201737225463879
7219,0.030918605126040357
7221,0.12922205068123122
7223,0.06927408970039169
7224,0.049639420370453845
7226,0.2951659419171264
7232,0.2346259938750072
7237,0.03014630291846687
7238,0.06313010338845858
7246,0.1450584769836539
7247,0.07734729397146825
7249,0.07120230316850269
7251,0.06988696383406166
7253,0.1883288228506231
7255,0.03970243869862112
7261,0.059350080552020464
7271,0.22765118163883077
7273,0.134648726244533
7274,0.09946513367080703
7280,0.20923146649246113
7287,0.029951033910615092
7289,0.05768531584934608
7297,0.09293336670454734
7299,0.04222496506736091
7302,0.07669041140642088
7307,0.15829627690352008
7312,0.03743718997736867
7319,0.07889057298401601
7322,0.10070296217127438
7325,0.1359809277366315
7333,0.06451972860262399
7335,0.07970710869680228
7350,0.08357547113063031
7353,0.08228482898203464
7356,0.14003400782884537
7357,0.06248421295110471
7360,0.08503347061273497
7362,0.07163124899083034
7365,0.10859360998572817
7367,0.050577433339754674
7381,0.03946166536070358
7382,0.05817892639967585
7415,0.3545618123509554
7420,0.20458843122442882
7422,0.03927217435626695
7424,0.29863295999477096
7434,0.16332339454688796
7442,0.08065957997760033
7443,0.07239042135965539
7446,0.26086135310918823
7447,0.10665907323306133
7451,0.18272412208305183
7456,0.1948477219534072
7457,0.2582188178750388
7458,0.08066894587098239
7462,0.23474560613126141
7466,0.03024146663436107
7473,0.026988029990014893
